x, y, z
73,-145,47
73,-145,48
73,-145,49
73,-145,50
73,-145,51
73,-145,52
73,-145,53
73,-145,54
73,-145,55
73,-145,56
73,-145,57
73,-145,58
73,-145,59
73,-145,60
73,-145,61
73,-145,62
73,-145,63
73,-145,64
73,-145,65
73,-145,66
73,-145,67
73,-145,68
73,-145,69
73,-145,70
73,-145,71
73,-145,72
73,-145,73
73,-147,74
73,-149,75
73,-151,76
73,-153,77
73,-155,78
73,-157,79
73,-159,80
73,-161,81
73,-163,82
73,-165,83
73,-167,84
73,-169,85
73,-171,86
73,-173,87
73,-175,88
73,-177,89
73,-179,90
73,-181,91
73,-183,92
73,-185,93
73,-187,94
73,-189,95
73,-191,96
73,-193,97
73,-195,98
73,-197,99
74,-199,-100
74,-197,-99
74,-195,-98
74,-193,-97
74,-191,-96
74,-189,-95
74,-187,-94
74,-185,-93
74,-183,-92
74,-181,-91
74,-179,-90
74,-177,-89
74,-175,-88
74,-173,-87
74,-171,-86
74,-169,-85
74,-167,-84
74,-165,-83
74,-163,-82
74,-161,-81
74,-159,-80
74,-157,-79
74,-155,-78
74,-153,-77
74,-151,-76
74,-149,-75
74,-147,-74
74,-147,-73
74,-147,-72
74,-147,-71
74,-147,-70
74,-147,-69
74,-147,-68
74,-147,-67
74,-147,-66
74,-147,-65
74,-147,-64
74,-147,-63
74,-147,-62
74,-147,-61
74,-147,-60
74,-147,-59
74,-147,-58
74,-147,-57
74,-147,-56
74,-147,-55
74,-147,-54
74,-147,-53
74,-147,-52
74,-147,-51
74,-147,-50
74,-147,-49
74,-147,-48
74,-147,-47
74,-147,-46
74,-147,-45
74,-147,-44
74,-147,-43
74,-147,-42
74,-147,-41
74,-147,-40
74,-147,-39
74,-147,-38
74,-147,-37
74,-147,-36
74,-147,-35
74,-147,-34
74,-147,-33
74,-147,-32
74,-147,-31
74,-147,-30
74,-147,-29
74,-147,-28
74,-147,-27
74,-147,-26
74,-147,-25
74,-147,-24
74,-147,-23
74,-147,-22
74,-147,-21
74,-147,-20
74,-147,-19
74,-147,-18
74,-147,-17
74,-147,-16
74,-147,-15
74,-147,-14
74,-147,-13
74,-147,-12
74,-147,-11
74,-147,-10
74,-147,-9
74,-147,-8
74,-147,-7
74,-147,-6
74,-147,-5
74,-147,-4
74,-147,-3
74,-147,-2
74,-147,-1
74,-147,0
74,-147,1
74,-147,2
74,-147,3
74,-147,4
74,-147,5
74,-147,6
74,-147,7
74,-147,8
74,-147,9
74,-147,10
74,-147,11
74,-147,12
74,-147,13
74,-147,14
74,-147,15
74,-147,16
74,-147,17
74,-147,18
74,-147,19
74,-147,20
74,-147,21
74,-147,22
74,-147,23
74,-147,24
74,-147,25
74,-147,26
74,-147,27
74,-147,28
74,-147,29
74,-147,30
74,-147,31
74,-147,32
74,-147,33
74,-147,34
74,-147,35
74,-147,36
74,-147,37
74,-147,38
74,-147,39
74,-147,40
74,-147,41
74,-147,42
74,-147,43
74,-147,44
74,-147,45
74,-147,46
74,-147,47
74,-147,48
74,-147,49
74,-147,50
74,-147,51
74,-147,52
74,-147,53
74,-147,54
74,-147,55
74,-147,56
74,-147,57
74,-147,58
74,-147,59
74,-147,60
74,-147,61
74,-147,62
74,-147,63
74,-147,64
74,-147,65
74,-147,66
74,-147,67
74,-147,68
74,-147,69
74,-147,70
74,-147,71
74,-147,72
74,-147,73
74,-147,74
74,-149,75
74,-151,76
74,-153,77
74,-155,78
74,-157,79
74,-159,80
74,-161,81
74,-163,82
74,-165,83
74,-167,84
74,-169,85
74,-171,86
74,-173,87
74,-175,88
74,-177,89
74,-179,90
74,-181,91
74,-183,92
74,-185,93
74,-187,94
74,-189,95
74,-191,96
74,-193,97
74,-195,98
74,-197,99
75,-199,-100
75,-197,-99
75,-195,-98
75,-193,-97
75,-191,-96
75,-189,-95
75,-187,-94
75,-185,-93
75,-183,-92
75,-181,-91
75,-179,-90
75,-177,-89
75,-175,-88
75,-173,-87
75,-171,-86
75,-169,-85
75,-167,-84
75,-165,-83
75,-163,-82
75,-161,-81
75,-159,-80
75,-157,-79
75,-155,-78
75,-153,-77
75,-151,-76
75,-149,-75
75,-149,-74
75,-149,-73
75,-149,-72
75,-149,-71
75,-149,-70
75,-149,-69
75,-149,-68
75,-149,-67
75,-149,-66
75,-149,-65
75,-149,-64
75,-149,-63
75,-149,-62
75,-149,-61
75,-149,-60
75,-149,-59
75,-149,-58
75,-149,-57
75,-149,-56
75,-149,-55
75,-149,-54
75,-149,-53
75,-149,-52
75,-149,-51
75,-149,-50
75,-149,-49
75,-149,-48
75,-149,-47
75,-149,-46
75,-149,-45
75,-149,-44
75,-149,-43
75,-149,-42
75,-149,-41
75,-149,-40
75,-149,-39
75,-149,-38
75,-149,-37
75,-149,-36
75,-149,-35
75,-149,-34
75,-149,-33
75,-149,-32
75,-149,-31
75,-149,-30
75,-149,-29
75,-149,-28
75,-149,-27
75,-149,-26
75,-149,-25
75,-149,-24
75,-149,-23
75,-149,-22
75,-149,-21
75,-149,-20
75,-149,-19
75,-149,-18
75,-149,-17
75,-149,-16
75,-149,-15
75,-149,-14
75,-149,-13
75,-149,-12
75,-149,-11
75,-149,-10
75,-149,-9
75,-149,-8
75,-149,-7
75,-149,-6
75,-149,-5
75,-149,-4
75,-149,-3
75,-149,-2
75,-149,-1
75,-149,0
75,-149,1
75,-149,2
75,-149,3
75,-149,4
75,-149,5
75,-149,6
75,-149,7
75,-149,8
75,-149,9
75,-149,10
75,-149,11
75,-149,12
75,-149,13
75,-149,14
75,-149,15
75,-149,16
75,-149,17
75,-149,18
75,-149,19
75,-149,20
75,-149,21
75,-149,22
75,-149,23
75,-149,24
75,-149,25
75,-149,26
75,-149,27
75,-149,28
75,-149,29
75,-149,30
75,-149,31
75,-149,32
75,-149,33
75,-149,34
75,-149,35
75,-149,36
75,-149,37
75,-149,38
75,-149,39
75,-149,40
75,-149,41
75,-149,42
75,-149,43
75,-149,44
75,-149,45
75,-149,46
75,-149,47
75,-149,48
75,-149,49
75,-149,50
75,-149,51
75,-149,52
75,-149,53
75,-149,54
75,-149,55
75,-149,56
75,-149,57
75,-149,58
75,-149,59
75,-149,60
75,-149,61
75,-149,62
75,-149,63
75,-149,64
75,-149,65
75,-149,66
75,-149,67
75,-149,68
75,-149,69
75,-149,70
75,-149,71
75,-149,72
75,-149,73
75,-149,74
75,-149,75
75,-151,76
75,-153,77
75,-155,78
75,-157,79
75,-159,80
75,-161,81
75,-163,82
75,-165,83
75,-167,84
75,-169,85
75,-171,86
75,-173,87
75,-175,88
75,-177,89
75,-179,90
75,-181,91
75,-183,92
75,-185,93
75,-187,94
75,-189,95
75,-191,96
75,-193,97
75,-195,98
75,-197,99
76,-199,-100
76,-197,-99
76,-195,-98
76,-193,-97
76,-191,-96
76,-189,-95
76,-187,-94
76,-185,-93
76,-183,-92
76,-181,-91
76,-179,-90
76,-177,-89
76,-175,-88
76,-173,-87
76,-171,-86
76,-169,-85
76,-167,-84
76,-165,-83
76,-163,-82
76,-161,-81
76,-159,-80
76,-157,-79
76,-155,-78
76,-153,-77
76,-151,-76
76,-151,-75
76,-151,-74
76,-151,-73
76,-151,-72
76,-151,-71
76,-151,-70
76,-151,-69
76,-151,-68
76,-151,-67
76,-151,-66
76,-151,-65
76,-151,-64
76,-151,-63
76,-151,-62
76,-151,-61
76,-151,-60
76,-151,-59
76,-151,-58
76,-151,-57
76,-151,-56
76,-151,-55
76,-151,-54
76,-151,-53
76,-151,-52
76,-151,-51
76,-151,-50
76,-151,-49
76,-151,-48
76,-151,-47
76,-151,-46
76,-151,-45
76,-151,-44
76,-151,-43
76,-151,-42
76,-151,-41
76,-151,-40
76,-151,-39
76,-151,-38
76,-151,-37
76,-151,-36
76,-151,-35
76,-151,-34
76,-151,-33
76,-151,-32
76,-151,-31
76,-151,-30
76,-151,-29
76,-151,-28
76,-151,-27
76,-151,-26
76,-151,-25
76,-151,-24
76,-151,-23
76,-151,-22
76,-151,-21
76,-151,-20
76,-151,-19
76,-151,-18
76,-151,-17
76,-151,-16
76,-151,-15
76,-151,-14
76,-151,-13
76,-151,-12
76,-151,-11
76,-151,-10
76,-151,-9
76,-151,-8
76,-151,-7
76,-151,-6
76,-151,-5
76,-151,-4
76,-151,-3
76,-151,-2
76,-151,-1
76,-151,0
76,-151,1
76,-151,2
76,-151,3
76,-151,4
76,-151,5
76,-151,6
76,-151,7
76,-151,8
76,-151,9
76,-151,10
76,-151,11
76,-151,12
76,-151,13
76,-151,14
76,-151,15
76,-151,16
76,-151,17
76,-151,18
76,-151,19
76,-151,20
76,-151,21
76,-151,22
76,-151,23
76,-151,24
76,-151,25
76,-151,26
76,-151,27
76,-151,28
76,-151,29
76,-151,30
76,-151,31
76,-151,32
76,-151,33
76,-151,34
76,-151,35
76,-151,36
76,-151,37
76,-151,38
76,-151,39
76,-151,40
76,-151,41
76,-151,42
76,-151,43
76,-151,44
76,-151,45
76,-151,46
76,-151,47
76,-151,48
76,-151,49
76,-151,50
76,-151,51
76,-151,52
76,-151,53
76,-151,54
76,-151,55
76,-151,56
76,-151,57
76,-151,58
76,-151,59
76,-151,60
76,-151,61
76,-151,62
76,-151,63
76,-151,64
76,-151,65
76,-151,66
76,-151,67
76,-151,68
76,-151,69
76,-151,70
76,-151,71
76,-151,72
76,-151,73
76,-151,74
76,-151,75
76,-151,76
76,-153,77
76,-155,78
76,-157,79
76,-159,80
76,-161,81
76,-163,82
76,-165,83
76,-167,84
76,-169,85
76,-171,86
76,-173,87
76,-175,88
76,-177,89
76,-179,90
76,-181,91
76,-183,92
76,-185,93
76,-187,94
76,-189,95
76,-191,96
76,-193,97
76,-195,98
76,-197,99
77,-199,-100
77,-197,-99
77,-195,-98
77,-193,-97
77,-191,-96
77,-189,-95
77,-187,-94
77,-185,-93
77,-183,-92
77,-181,-91
77,-179,-90
77,-177,-89
77,-175,-88
77,-173,-87
77,-171,-86
77,-169,-85
77,-167,-84
77,-165,-83
77,-163,-82
77,-161,-81
77,-159,-80
77,-157,-79
77,-155,-78
77,-153,-77
77,-153,-76
77,-153,-75
77,-153,-74
77,-153,-73
77,-153,-72
77,-153,-71
77,-153,-70
77,-153,-69
77,-153,-68
77,-153,-67
77,-153,-66
77,-153,-65
77,-153,-64
77,-153,-63
77,-153,-62
77,-153,-61
77,-153,-60
77,-153,-59
77,-153,-58
77,-153,-57
77,-153,-56
77,-153,-55
77,-153,-54
77,-153,-53
77,-153,-52
77,-153,-51
77,-153,-50
77,-153,-49
77,-153,-48
77,-153,-47
77,-153,-46
77,-153,-45
77,-153,-44
77,-153,-43
77,-153,-42
77,-153,-41
77,-153,-40
77,-153,-39
77,-153,-38
77,-153,-37
77,-153,-36
77,-153,-35
77,-153,-34
77,-153,-33
77,-153,-32
77,-153,-31
77,-153,-30
77,-153,-29
77,-153,-28
77,-153,-27
77,-153,-26
77,-153,-25
77,-153,-24
77,-153,-23
77,-153,-22
77,-153,-21
77,-153,-20
77,-153,-19
77,-153,-18
77,-153,-17
77,-153,-16
77,-153,-15
77,-153,-14
77,-153,-13
77,-153,-12
77,-153,-11
77,-153,-10
77,-153,-9
77,-153,-8
77,-153,-7
77,-153,-6
77,-153,-5
77,-153,-4
77,-153,-3
77,-153,-2
77,-153,-1
77,-153,0
77,-153,1
77,-153,2
77,-153,3
77,-153,4
77,-153,5
77,-153,6
77,-153,7
77,-153,8
77,-153,9
77,-153,10
77,-153,11
77,-153,12
77,-153,13
77,-153,14
77,-153,15
77,-153,16
77,-153,17
77,-153,18
77,-153,19
77,-153,20
77,-153,21
77,-153,22
77,-153,23
77,-153,24
77,-153,25
77,-153,26
77,-153,27
77,-153,28
77,-153,29
77,-153,30
77,-153,31
77,-153,32
77,-153,33
77,-153,34
77,-153,35
77,-153,36
77,-153,37
77,-153,38
77,-153,39
77,-153,40
77,-153,41
77,-153,42
77,-153,43
77,-153,44
77,-153,45
77,-153,46
77,-153,47
77,-153,48
77,-153,49
77,-153,50
77,-153,51
77,-153,52
77,-153,53
77,-153,54
77,-153,55
77,-153,56
77,-153,57
77,-153,58
77,-153,59
77,-153,60
77,-153,61
77,-153,62
77,-153,63
77,-153,64
77,-153,65
77,-153,66
77,-153,67
77,-153,68
77,-153,69
77,-153,70
77,-153,71
77,-153,72
77,-153,73
77,-153,74
77,-153,75
77,-153,76
77,-153,77
77,-155,78
77,-157,79
77,-159,80
77,-161,81
77,-163,82
77,-165,83
77,-167,84
77,-169,85
77,-171,86
77,-173,87
77,-175,88
77,-177,89
77,-179,90
77,-181,91
77,-183,92
77,-185,93
77,-187,94
77,-189,95
77,-191,96
77,-193,97
77,-195,98
77,-197,99
78,-199,-100
78,-197,-99
78,-195,-98
78,-193,-97
78,-191,-96
78,-189,-95
78,-187,-94
78,-185,-93
78,-183,-92
78,-181,-91
78,-179,-90
78,-177,-89
78,-175,-88
78,-173,-87
78,-171,-86
78,-169,-85
78,-167,-84
78,-165,-83
78,-163,-82
78,-161,-81
78,-159,-80
78,-157,-79
78,-155,-78
78,-155,-77
78,-155,-76
78,-155,-75
78,-155,-74
78,-155,-73
78,-155,-72
78,-155,-71
78,-155,-70
78,-155,-69
78,-155,-68
78,-155,-67
78,-155,-66
78,-155,-65
78,-155,-64
78,-155,-63
78,-155,-62
78,-155,-61
78,-155,-60
78,-155,-59
78,-155,-58
78,-155,-57
78,-155,-56
78,-155,-55
78,-155,-54
78,-155,-53
78,-155,-52
78,-155,-51
78,-155,-50
78,-155,-49
78,-155,-48
78,-155,-47
78,-155,-46
78,-155,-45
78,-155,-44
78,-155,-43
78,-155,-42
78,-155,-41
78,-155,-40
78,-155,-39
78,-155,-38
78,-155,-37
78,-155,-36
78,-155,-35
78,-155,-34
78,-155,-33
78,-155,-32
78,-155,-31
78,-155,-30
78,-155,-29
78,-155,-28
78,-155,-27
78,-155,-26
78,-155,-25
78,-155,-24
78,-155,-23
78,-155,-22
78,-155,-21
78,-155,-20
78,-155,-19
78,-155,-18
78,-155,-17
78,-155,-16
78,-155,-15
78,-155,-14
78,-155,-13
78,-155,-12
78,-155,-11
78,-155,-10
78,-155,-9
78,-155,-8
78,-155,-7
78,-155,-6
78,-155,-5
78,-155,-4
78,-155,-3
78,-155,-2
78,-155,-1
78,-155,0
78,-155,1
78,-155,2
78,-155,3
78,-155,4
78,-155,5
78,-155,6
78,-155,7
78,-155,8
78,-155,9
78,-155,10
78,-155,11
78,-155,12
78,-155,13
78,-155,14
78,-155,15
78,-155,16
78,-155,17
78,-155,18
78,-155,19
78,-155,20
78,-155,21
78,-155,22
78,-155,23
78,-155,24
78,-155,25
78,-155,26
78,-155,27
78,-155,28
78,-155,29
78,-155,30
78,-155,31
78,-155,32
78,-155,33
78,-155,34
78,-155,35
78,-155,36
78,-155,37
78,-155,38
78,-155,39
78,-155,40
78,-155,41
78,-155,42
78,-155,43
78,-155,44
78,-155,45
78,-155,46
78,-155,47
78,-155,48
78,-155,49
78,-155,50
78,-155,51
78,-155,52
78,-155,53
78,-155,54
78,-155,55
78,-155,56
78,-155,57
78,-155,58
78,-155,59
78,-155,60
78,-155,61
78,-155,62
78,-155,63
78,-155,64
78,-155,65
78,-155,66
78,-155,67
78,-155,68
78,-155,69
78,-155,70
78,-155,71
78,-155,72
78,-155,73
78,-155,74
78,-155,75
78,-155,76
78,-155,77
78,-155,78
78,-157,79
78,-159,80
78,-161,81
78,-163,82
78,-165,83
78,-167,84
78,-169,85
78,-171,86
78,-173,87
78,-175,88
78,-177,89
78,-179,90
78,-181,91
78,-183,92
78,-185,93
78,-187,94
78,-189,95
78,-191,96
78,-193,97
78,-195,98
78,-197,99
79,-199,-100
79,-197,-99
79,-195,-98
79,-193,-97
79,-191,-96
79,-189,-95
79,-187,-94
79,-185,-93
79,-183,-92
79,-181,-91
79,-179,-90
79,-177,-89
79,-175,-88
79,-173,-87
79,-171,-86
79,-169,-85
79,-167,-84
79,-165,-83
79,-163,-82
79,-161,-81
79,-159,-80
79,-157,-79
79,-157,-78
79,-157,-77
79,-157,-76
79,-157,-75
79,-157,-74
79,-157,-73
79,-157,-72
79,-157,-71
79,-157,-70
79,-157,-69
79,-157,-68
79,-157,-67
79,-157,-66
79,-157,-65
79,-157,-64
79,-157,-63
79,-157,-62
79,-157,-61
79,-157,-60
79,-157,-59
79,-157,-58
79,-157,-57
79,-157,-56
79,-157,-55
79,-157,-54
79,-157,-53
79,-157,-52
79,-157,-51
79,-157,-50
79,-157,-49
79,-157,-48
79,-157,-47
79,-157,-46
79,-157,-45
79,-157,-44
79,-157,-43
79,-157,-42
79,-157,-41
79,-157,-40
79,-157,-39
79,-157,-38
79,-157,-37
79,-157,-36
79,-157,-35
79,-157,-34
79,-157,-33
79,-157,-32
79,-157,-31
79,-157,-30
79,-157,-29
79,-157,-28
79,-157,-27
79,-157,-26
79,-157,-25
79,-157,-24
79,-157,-23
79,-157,-22
79,-157,-21
79,-157,-20
79,-157,-19
79,-157,-18
79,-157,-17
79,-157,-16
79,-157,-15
79,-157,-14
79,-157,-13
79,-157,-12
79,-157,-11
79,-157,-10
79,-157,-9
79,-157,-8
79,-157,-7
79,-157,-6
79,-157,-5
79,-157,-4
79,-157,-3
79,-157,-2
79,-157,-1
79,-157,0
79,-157,1
79,-157,2
79,-157,3
79,-157,4
79,-157,5
79,-157,6
79,-157,7
79,-157,8
79,-157,9
79,-157,10
79,-157,11
79,-157,12
79,-157,13
79,-157,14
79,-157,15
79,-157,16
79,-157,17
79,-157,18
79,-157,19
79,-157,20
79,-157,21
79,-157,22
79,-157,23
79,-157,24
79,-157,25
79,-157,26
79,-157,27
79,-157,28
79,-157,29
79,-157,30
79,-157,31
79,-157,32
79,-157,33
79,-157,34
79,-157,35
79,-157,36
79,-157,37
79,-157,38
79,-157,39
79,-157,40
79,-157,41
79,-157,42
79,-157,43
79,-157,44
79,-157,45
79,-157,46
79,-157,47
79,-157,48
79,-157,49
79,-157,50
79,-157,51
79,-157,52
79,-157,53
79,-157,54
79,-157,55
79,-157,56
79,-157,57
79,-157,58
79,-157,59
79,-157,60
79,-157,61
79,-157,62
79,-157,63
79,-157,64
79,-157,65
79,-157,66
79,-157,67
79,-157,68
79,-157,69
79,-157,70
79,-157,71
79,-157,72
79,-157,73
79,-157,74
79,-157,75
79,-157,76
79,-157,77
79,-157,78
79,-157,79
79,-159,80
79,-161,81
79,-163,82
79,-165,83
79,-167,84
79,-169,85
79,-171,86
79,-173,87
79,-175,88
79,-177,89
79,-179,90
79,-181,91
79,-183,92
79,-185,93
79,-187,94
79,-189,95
79,-191,96
79,-193,97
79,-195,98
79,-197,99
80,-199,-100
80,-197,-99
80,-195,-98
80,-193,-97
80,-191,-96
80,-189,-95
80,-187,-94
80,-185,-93
80,-183,-92
80,-181,-91
80,-179,-90
80,-177,-89
80,-175,-88
80,-173,-87
80,-171,-86
80,-169,-85
80,-167,-84
80,-165,-83
80,-163,-82
80,-161,-81
80,-159,-80
80,-159,-79
80,-159,-78
80,-159,-77
80,-159,-76
80,-159,-75
80,-159,-74
80,-159,-73
80,-159,-72
80,-159,-71
80,-159,-70
80,-159,-69
80,-159,-68
80,-159,-67
80,-159,-66
80,-159,-65
80,-159,-64
80,-159,-63
80,-159,-62
80,-159,-61
80,-159,-60
80,-159,-59
80,-159,-58
80,-159,-57
80,-159,-56
80,-159,-55
80,-159,-54
80,-159,-53
80,-159,-52
80,-159,-51
80,-159,-50
80,-159,-49
80,-159,-48
80,-159,-47
80,-159,-46
80,-159,-45
80,-159,-44
80,-159,-43
80,-159,-42
80,-159,-41
80,-159,-40
80,-159,-39
80,-159,-38
80,-159,-37
80,-159,-36
80,-159,-35
80,-159,-34
80,-159,-33
80,-159,-32
80,-159,-31
80,-159,-30
80,-159,-29
80,-159,-28
80,-159,-27
80,-159,-26
80,-159,-25
80,-159,-24
80,-159,-23
80,-159,-22
80,-159,-21
80,-159,-20
80,-159,-19
80,-159,-18
80,-159,-17
80,-159,-16
80,-159,-15
80,-159,-14
80,-159,-13
80,-159,-12
80,-159,-11
80,-159,-10
80,-159,-9
80,-159,-8
80,-159,-7
80,-159,-6
80,-159,-5
80,-159,-4
80,-159,-3
80,-159,-2
80,-159,-1
80,-159,0
80,-159,1
80,-159,2
80,-159,3
80,-159,4
80,-159,5
80,-159,6
80,-159,7
80,-159,8
80,-159,9
80,-159,10
80,-159,11
80,-159,12
80,-159,13
80,-159,14
80,-159,15
80,-159,16
80,-159,17
80,-159,18
80,-159,19
80,-159,20
80,-159,21
80,-159,22
80,-159,23
80,-159,24
80,-159,25
80,-159,26
80,-159,27
80,-159,28
80,-159,29
80,-159,30
80,-159,31
80,-159,32
80,-159,33
80,-159,34
80,-159,35
80,-159,36
80,-159,37
80,-159,38
80,-159,39
80,-159,40
80,-159,41
80,-159,42
80,-159,43
80,-159,44
80,-159,45
80,-159,46
80,-159,47
80,-159,48
80,-159,49
80,-159,50
80,-159,51
80,-159,52
80,-159,53
80,-159,54
80,-159,55
80,-159,56
80,-159,57
80,-159,58
80,-159,59
80,-159,60
80,-159,61
80,-159,62
80,-159,63
80,-159,64
80,-159,65
80,-159,66
80,-159,67
80,-159,68
80,-159,69
80,-159,70
80,-159,71
80,-159,72
80,-159,73
80,-159,74
80,-159,75
80,-159,76
80,-159,77
80,-159,78
80,-159,79
80,-159,80
80,-161,81
80,-163,82
80,-165,83
80,-167,84
80,-169,85
80,-171,86
80,-173,87
80,-175,88
80,-177,89
80,-179,90
80,-181,91
80,-183,92
80,-185,93
80,-187,94
80,-189,95
80,-191,96
80,-193,97
80,-195,98
80,-197,99
81,-199,-100
81,-197,-99
81,-195,-98
81,-193,-97
81,-191,-96
81,-189,-95
81,-187,-94
81,-185,-93
81,-183,-92
81,-181,-91
81,-179,-90
81,-177,-89
81,-175,-88
81,-173,-87
81,-171,-86
81,-169,-85
81,-167,-84
81,-165,-83
81,-163,-82
81,-161,-81
81,-161,-80
81,-161,-79
81,-161,-78
81,-161,-77
81,-161,-76
81,-161,-75
81,-161,-74
81,-161,-73
81,-161,-72
81,-161,-71
81,-161,-70
81,-161,-69
81,-161,-68
81,-161,-67
81,-161,-66
81,-161,-65
81,-161,-64
81,-161,-63
81,-161,-62
81,-161,-61
81,-161,-60
81,-161,-59
81,-161,-58
81,-161,-57
81,-161,-56
81,-161,-55
81,-161,-54
81,-161,-53
81,-161,-52
81,-161,-51
81,-161,-50
81,-161,-49
81,-161,-48
81,-161,-47
81,-161,-46
81,-161,-45
81,-161,-44
81,-161,-43
81,-161,-42
81,-161,-41
81,-161,-40
81,-161,-39
81,-161,-38
81,-161,-37
81,-161,-36
81,-161,-35
81,-161,-34
81,-161,-33
81,-161,-32
81,-161,-31
81,-161,-30
81,-161,-29
81,-161,-28
81,-161,-27
81,-161,-26
81,-161,-25
81,-161,-24
81,-161,-23
81,-161,-22
81,-161,-21
81,-161,-20
81,-161,-19
81,-161,-18
81,-161,-17
81,-161,-16
81,-161,-15
81,-161,-14
81,-161,-13
81,-161,-12
81,-161,-11
81,-161,-10
81,-161,-9
81,-161,-8
81,-161,-7
81,-161,-6
81,-161,-5
81,-161,-4
81,-161,-3
81,-161,-2
81,-161,-1
81,-161,0
81,-161,1
81,-161,2
81,-161,3
81,-161,4
81,-161,5
81,-161,6
81,-161,7
81,-161,8
81,-161,9
81,-161,10
81,-161,11
81,-161,12
81,-161,13
81,-161,14
81,-161,15
81,-161,16
81,-161,17
81,-161,18
81,-161,19
81,-161,20
81,-161,21
81,-161,22
81,-161,23
81,-161,24
81,-161,25
81,-161,26
81,-161,27
81,-161,28
81,-161,29
81,-161,30
81,-161,31
81,-161,32
81,-161,33
81,-161,34
81,-161,35
81,-161,36
81,-161,37
81,-161,38
81,-161,39
81,-161,40
81,-161,41
81,-161,42
81,-161,43
81,-161,44
81,-161,45
81,-161,46
81,-161,47
81,-161,48
81,-161,49
81,-161,50
81,-161,51
81,-161,52
81,-161,53
81,-161,54
81,-161,55
81,-161,56
81,-161,57
81,-161,58
81,-161,59
81,-161,60
81,-161,61
81,-161,62
81,-161,63
81,-161,64
81,-161,65
81,-161,66
81,-161,67
81,-161,68
81,-161,69
81,-161,70
81,-161,71
81,-161,72
81,-161,73
81,-161,74
81,-161,75
81,-161,76
81,-161,77
81,-161,78
81,-161,79
81,-161,80
81,-161,81
81,-163,82
81,-165,83
81,-167,84
81,-169,85
81,-171,86
81,-173,87
81,-175,88
81,-177,89
81,-179,90
81,-181,91
81,-183,92
81,-185,93
81,-187,94
81,-189,95
81,-191,96
81,-193,97
81,-195,98
81,-197,99
82,-199,-100
82,-197,-99
82,-195,-98
82,-193,-97
82,-191,-96
82,-189,-95
82,-187,-94
82,-185,-93
82,-183,-92
82,-181,-91
82,-179,-90
82,-177,-89
82,-175,-88
82,-173,-87
82,-171,-86
82,-169,-85
82,-167,-84
82,-165,-83
82,-163,-82
82,-163,-81
82,-163,-80
82,-163,-79
82,-163,-78
82,-163,-77
82,-163,-76
82,-163,-75
82,-163,-74
82,-163,-73
82,-163,-72
82,-163,-71
82,-163,-70
82,-163,-69
82,-163,-68
82,-163,-67
82,-163,-66
82,-163,-65
82,-163,-64
82,-163,-63
82,-163,-62
82,-163,-61
82,-163,-60
82,-163,-59
82,-163,-58
82,-163,-57
82,-163,-56
82,-163,-55
82,-163,-54
82,-163,-53
82,-163,-52
82,-163,-51
82,-163,-50
82,-163,-49
82,-163,-48
82,-163,-47
82,-163,-46
82,-163,-45
82,-163,-44
82,-163,-43
82,-163,-42
82,-163,-41
82,-163,-40
82,-163,-39
82,-163,-38
82,-163,-37
82,-163,-36
82,-163,-35
82,-163,-34
82,-163,-33
82,-163,-32
82,-163,-31
82,-163,-30
82,-163,-29
82,-163,-28
82,-163,-27
82,-163,-26
82,-163,-25
82,-163,-24
82,-163,-23
82,-163,-22
82,-163,-21
82,-163,-20
82,-163,-19
82,-163,-18
82,-163,-17
82,-163,-16
82,-163,-15
82,-163,-14
82,-163,-13
82,-163,-12
82,-163,-11
82,-163,-10
82,-163,-9
82,-163,-8
82,-163,-7
82,-163,-6
82,-163,-5
82,-163,-4
82,-163,-3
82,-163,-2
82,-163,-1
82,-163,0
82,-163,1
82,-163,2
82,-163,3
82,-163,4
82,-163,5
82,-163,6
82,-163,7
82,-163,8
82,-163,9
82,-163,10
82,-163,11
82,-163,12
82,-163,13
82,-163,14
82,-163,15
82,-163,16
82,-163,17
82,-163,18
82,-163,19
82,-163,20
82,-163,21
82,-163,22
82,-163,23
82,-163,24
82,-163,25
82,-163,26
82,-163,27
82,-163,28
82,-163,29
82,-163,30
82,-163,31
82,-163,32
82,-163,33
82,-163,34
82,-163,35
82,-163,36
82,-163,37
82,-163,38
82,-163,39
82,-163,40
82,-163,41
82,-163,42
82,-163,43
82,-163,44
82,-163,45
82,-163,46
82,-163,47
82,-163,48
82,-163,49
82,-163,50
82,-163,51
82,-163,52
82,-163,53
82,-163,54
82,-163,55
82,-163,56
82,-163,57
82,-163,58
82,-163,59
82,-163,60
82,-163,61
82,-163,62
82,-163,63
82,-163,64
82,-163,65
82,-163,66
82,-163,67
82,-163,68
82,-163,69
82,-163,70
82,-163,71
82,-163,72
82,-163,73
82,-163,74
82,-163,75
82,-163,76
82,-163,77
82,-163,78
82,-163,79
82,-163,80
82,-163,81
82,-163,82
82,-165,83
82,-167,84
82,-169,85
82,-171,86
82,-173,87
82,-175,88
82,-177,89
82,-179,90
82,-181,91
82,-183,92
82,-185,93
82,-187,94
82,-189,95
82,-191,96
82,-193,97
82,-195,98
82,-197,99
83,-199,-100
83,-197,-99
83,-195,-98
83,-193,-97
83,-191,-96
83,-189,-95
83,-187,-94
83,-185,-93
83,-183,-92
83,-181,-91
83,-179,-90
83,-177,-89
83,-175,-88
83,-173,-87
83,-171,-86
