x, y, z
23,0.5977890406591712,22
23,0.08314168056176019,22
23,-0.018491676218644754,22
23,0.17241067060383916,22
23,0.5490337765564869,22
23,0.6472922068785327,22
23,0.262126383103472,22
23,-0.3287960586138434,22
23,-0.8300455879393499,22
23,-0.9624190333868022,22
23,-0.7906402137964188,22
23,-0.6980514939218518,22
23,-0.9684221137898409,22
23,-0.8719115360659414,22
23,0.6595779830115834,22
23,2.4676429085815985,22
23,3.0356989896291715,22
23,0.5659722010068566,23
23,0.28209324827526316,23
23,1.0460241468255407,23
23,2.092350942901222,23
23,2.315923700397098,23
23,1.4774746129739649,23
23,0.37343855992433017,23
23,-0.3552896488827949,23
23,-0.19866644527029156,23
23,0.46937141777323893,23
23,0.7988378693537668,23
23,0.9333881090758043,23
23,1.0534234672182734,23
23,1.0551113630402678,23
23,0.9505638413507504,23
23,0.8546244327169601,23
23,0.8521170291747295,23
23,0.986273797217137,23
23,0.9830930887863959,23
23,0.6935659281367177,23
23,0.2562312581024412,23
23,-0.2797510323263079,23
23,-0.9041732666934441,23
23,-1.175703801177732,23
23,-0.9905377729401408,23
23,-0.6956387686755093,23
23,-0.0650412464862004,23
23,1.417384564937415,23
23,2.5792254897792546,23
23,2.5066673660376217,23
23,-0.561630935114982,24
23,-0.6341791832539212,24
23,0.7297066252913982,24
23,2.3555490479653334,24
23,2.7248097068841948,24
23,1.6314766101638722,24
23,0.3146625034208245,24
23,-0.23779839441380063,24
23,0.24203253614236842,24
23,0.971059042604334,24
23,0.9694368214124569,24
23,0.7518737975741191,24
23,0.9102617836554103,24
23,1.3388247296644915,24
23,1.6457556349146572,24
23,1.5806423669552876,24
23,1.389427979839724,24
23,1.1216768656565026,24
23,0.7234153509718901,24
23,0.27229858665915263,24
23,-0.1071041621450141,24
23,-0.6347780426296667,24
23,-1.461095832211741,24
23,-1.839720885548344,24
23,-1.4409098648514773,24
23,-0.7112327447476686,24
23,0.27764495216109464,24
23,1.6295881881849295,24
23,2.1975931191328546,24
23,1.5740901472686295,24
23,-0.8375829257722516,25
23,-0.9047549000106493,25
23,0.4057881667768347,25
23,1.897536696977432,25
23,2.112070731830759,25
23,0.9200635228037518,25
23,-0.40785157872035904,25
23,-0.7579346791008844,25
23,0.023409478748291704,25
23,0.9290857446529057,25
23,0.8899578159138782,25
23,0.5771300063014249,25
23,0.6693414444407955,25
23,1.0880282539160815,25
23,1.4120572963280948,25
23,1.3371441404571227,25
23,1.0928660225050468,25
23,0.6863628907362627,25
23,0.1309128308926677,25
23,-0.40532141534616906,25
23,-0.7827427140134533,25
23,-1.2870938625619444,25
23,-2.0622780643676313,25
23,-2.329470341459958,25
23,-1.78678487092871,25
23,-0.9386049735533395,25
23,0.11838399390968084,25
23,1.3881094386540824,25
23,1.7488795347651114,25
23,0.9493194727770271,25
23,-0.6822500207719853,26
23,-0.7867331667313415,26
23,0.16020976426855105,26
23,1.1562735263359256,26
23,1.0859495042248568,26
23,-0.06255579730556957,26
23,-1.2225526907663415,26
23,-1.3181914090354465,26
23,-0.308180224609742,26
23,0.7077528079282591,26
23,0.6885631841822235,26
23,0.3567516231911677,26
23,0.3629586459037681,26
23,0.69279111920529,26
23,0.9962292137572677,26
23,0.9694662178212874,26
23,0.7565265017943299,26
23,0.2731181017597992,26
23,-0.41441316622905183,26
23,-1.0244638761357703,26
23,-1.3673767294350248,26
23,-1.7985359670859549,26
23,-2.4851713235571706,26
23,-2.676769259782465,26
23,-2.088118837425313,26
23,-1.2104509243368868,26
23,-0.14168874901104356,26
23,1.0681248804199108,26
23,1.3053479760261746,26
23,0.39297552622539095,26
23,-0.13040879627430543,27
23,-0.18165986902829653,27
23,0.12370017075864825,27
23,0.28820837147445794,27
23,-0.07088182402849794,27
23,-0.8040588797269086,27
23,-1.3882355736961547,27
23,-1.1349216814695433,27
23,-0.21337107004938954,27
23,0.5054584616435317,27
23,0.3990409634108337,27
23,0.060254157957424184,27
23,0.030974922182836213,27
23,0.4549156949577659,27
23,1.0159632337663247,27
23,1.2830294247233753,27
23,1.2461393395110512,27
23,0.5778029784961787,27
23,-0.4769151390757551,27
23,-1.2580539175381311,27
23,-1.4107132437122472,27
23,-1.6155792735115704,27
23,-2.3609392415092048,27
23,-2.854644545398337,27
23,-2.5155228099015687,27
23,-1.6073841143462553,27
23,-0.43652283253441937,27
23,0.7259548978020394,27
23,0.7206845454191524,27
23,-0.4760534404755396,27
23,0.3500689199096495,28
23,0.4475750623108765,28
23,0.18125190530959873,28
23,-0.35852607624368205,28
23,-0.7929198445720633,28
23,-0.8679047492743097,28
23,-0.6601507387337282,28
23,0.0025867527149995087,28
23,0.6849914097985166,28
23,0.9043049315398843,28
23,0.6569724505061508,28
23,0.277036845236672,28
23,0.05742892504428072,28
23,0.4162376072471844,28
23,1.1993142875696767,28
23,1.8484349538974563,28
23,2.1059005980770045,28
23,1.386503445445344,28
23,0.10939365380052218,28
23,-0.7033345016589574,28
23,-0.5416545649143367,28
23,-0.48491208134607,28
23,-1.567234796753929,28
23,-2.843812647019517,28
23,-3.1100968771278605,28
23,-2.215853228456453,28
23,-0.8784265382926788,28
23,0.32015830653875665,28
23,0.1182177969978545,28
23,-1.3758912689965939,28
23,0.3359970175308222,29
23,0.5842744623422489,29
23,0.11340882785797646,29
23,-0.643050347518046,29
23,-0.9291698755083616,29
23,-0.4912873051737568,29
23,0.29725039993093033,29
23,1.3311802505155,29
23,1.9564135493880204,29
23,1.9008633189244333,29
23,1.571266458476617,29
23,1.102297665907087,29
23,0.47952950025860186,29
23,0.415164090897277,29
23,1.0881762285074434,29
23,1.949068138890557,29
23,2.468780892135316,29
23,1.9506776285852871,29
23,0.8497584607491384,29
23,0.25216408679597707,29
23,0.6902950289163122,29
23,0.882315604198529,29
23,-0.6665397845459113,29
23,-2.818972226304428,29
23,-3.7425932050833186,29
23,-2.9088938900826813,29
23,-1.434583401679996,29
23,-0.12747597521589055,29
23,-0.352631848270364,29
23,-1.9752479696315548,29
24,1.2763933223412718,0
24,1.7147997710455525,0
24,1.7159926310530866,0
24,1.2459341023365629,0
24,0.7558898182405644,0
24,0.6901390636511207,0
24,1.1231294924775082,0
24,2.28916037676899,0
24,3.0534340554819197,0
24,2.626051327948286,0
24,1.4237196727862744,0
24,0.07966950554584164,0
24,-1.0876639456899782,0
24,-1.5631681448898946,0
24,-1.515232433485953,0
24,-1.6120505669931304,0
24,-1.3501404859513344,0
24,0.26442785668944757,0
24,1.9159472588290072,0
24,2.1685841754529913,0
24,1.032742585921305,0
24,-0.5712581301067723,0
24,-2.039502202654959,0
24,-2.09566240766113,0
24,-0.8444953504408745,0
24,0.342438467384057,0
24,1.145986408326182,0
24,1.1223487010418847,0
24,0.11151327017132576,0
24,-1.0354197997627967,0
24,2.0446540926324754,1
24,2.279709267273173,1
24,1.788251174332967,1
24,0.677557363241482,1
24,-0.2979313967738621,1
24,-0.5596374103904732,1
24,-0.17521867022715082,1
24,1.1954574531931783,1
24,2.3462492187705504,1
24,2.2233581074188877,1
24,1.0749272065235451,1
24,-0.251564722352128,1
24,-1.2470926758519054,1
24,-1.4656619552660053,1
24,-1.2371332052559578,1
24,-1.3073744378602128,1
24,-1.0384953161026411,1
24,0.6812419570320755,1
24,2.5071218884220245,1
24,2.900930864054626,1
24,1.8090083643131014,1
24,0.14940399070037474,1
24,-1.6144920313646884,1
24,-2.0936234298343175,1
24,-1.1413117802812578,1
24,-0.013269332546674978,1
24,0.7972175158074529,1
24,0.7895515079165907,1
24,-0.16371116207273034,1
24,-1.2199032571487427,1
24,3.2431212719597102,2
24,2.9890285038182327,2
24,2.181009915938457,2
24,0.860081032034514,2
24,-0.3996784280583664,2
24,-1.117393333658625,2
24,-1.1384450757842925,2
24,0.30754258789545896,2
24,2.006091372250324,2
24,2.405889766849168,2
24,1.31113286552127,2
24,-0.0863258596897075,2
24,-0.9825347532765677,2
24,-0.9931718378478198,2
24,-0.6259500188330305,2
24,-0.7267484603778457,2
24,-0.6598849610615476,2
24,0.4860020881403595,2
24,1.6228090147873364,2
24,1.6040856517103794,2
24,0.475708246650941,2
24,-1.1199969083569474,2
24,-2.805980835341794,2
24,-3.206937995680538,2
24,-2.191067867400359,2
24,-1.0138573327853853,2
24,-0.25076961312789925,2
24,-0.5385592099439117,2
24,-1.7286485100008464,2
24,-2.7299482691298937,2
24,3.576570955529462,3
24,2.7847518713725834,3
24,2.20551609531402,3
24,1.537276212600408,3
24,0.5517282399607739,3
24,-0.6570894835523966,3
24,-1.3336365116390447,3
24,-0.16271396853908188,3
24,1.7704161312134463,3
24,2.524567726876799,3
24,1.4202882323107184,3
24,-0.062296336478644285,3
24,-0.7528276846865173,3
24,-0.3781454778172817,3
24,0.25014937902257883,3
24,0.12107754669519075,3
24,-0.1222642354224651,3
24,0.09982440811973084,3
24,0.10334310297288749,3
24,-0.6122197175027102,3
24,-1.8178741940851886,3
24,-3.254302791648993,3
24,-4.519819424375071,3
24,-4.3734530776596525,3
24,-2.9573098305323993,3
24,-1.6415480421695041,3
24,-0.9480346581742959,3
24,-1.6428728764723688,3
24,-3.1843619795206646,3
24,-4.121374761760527,3
24,2.56384770277281,4
24,1.487955223506168,4
24,1.5110288871065372,4
24,1.9253166879021504,4
24,1.5743679497834806,4
24,0.11461588195907466,4
24,-1.0953195544416405,4
24,-0.4222425871393676,4
24,1.2522668872215228,4
24,1.955950872778268,4
24,0.7774274517545532,4
24,-0.7108015658311744,4
24,-1.0093264295179447,4
24,-0.014928610447116075,4
24,1.044746740005675,4
24,0.9504400462766684,4
24,0.5076753566952995,4
24,0.1675308583312146,4
24,-0.5016793201254695,4
24,-1.6181573972840988,4
24,-2.8576740642069334,4
24,-4.16372641763962,4
24,-5.05346980776165,4
24,-4.40986686863089,4
24,-2.6323039952526814,4
24,-1.2008970944831108,4
24,-0.5420320267561065,4
24,-1.4598617407226326,4
24,-3.1577980430051396,4
24,-3.982786396041341,4
24,1.0627613816024222,5
24,-0.006014145409276236,5
24,0.46744575609598465,5
24,1.5678620658395088,5
24,1.6745060426541243,5
24,0.22926694212107857,5
24,-1.1605224864289851,5
24,-0.8710320376076858,5
24,0.3624092900383541,5
24,0.7823531341672519,5
24,-0.473551836076077,5
24,-1.8771822205648547,5
24,-1.703516171444841,5
24,-0.029569673530592533,5
24,1.5110841305990441,5
24,1.510394732505148,5
24,1.077259989777689,5
24,0.8542070455430453,5
24,0.3761313958042144,5
24,-0.5872519987102903,5
24,-1.7801886697048273,5
24,-3.073619238743874,5
24,-3.9533193659828267,5
24,-3.3026034805518467,5
24,-1.5182008024408853,5
24,-0.0774598297833772,5
24,0.6014303177080371,5
24,-0.24179296881089357,5
24,-1.7996630148856556,5
24,-2.475275665009586,5
24,-0.6239330948222479,6
24,-1.6008124160970332,6
24,-0.7263583299471582,6
24,0.942549123253752,6
24,1.4615204055980604,6
24,0.11980870481605319,6
24,-1.3757165866886936,6
24,-1.5483918408430222,6
24,-0.8572227850484982,6
24,-0.683277005144282,6
24,-1.8230647608553099,6
24,-2.903530571725116,6
24,-2.061178065238154,6
24,0.33270778365396936,6
24,2.2789539446211395,6
24,2.3314153650421585,6
24,1.8654824023229686,6
24,1.6428524940194826,6
24,1.276696633591699,6
24,0.5045554285566312,6
24,-0.5253415622575361,6
24,-1.6839055149561197,6
24,-2.4776703628715353,6
24,-1.8235660979768762,6
24,-0.06865068684333214,6
24,1.3884986201647402,6
24,2.0915074524874284,6
24,1.2171923353630136,6
24,-0.4080006321558587,6
24,-1.1295319728669444,6
24,-2.1801074748240996,7
24,-3.063186784026467,7
24,-1.8166661981726846,7
24,0.39510654783371146,7
24,1.3369242251183948,7
24,0.14112799688092928,7
24,-1.5468466069240558,7
24,-2.529841912021387,7
24,-2.4950242179660096,7
24,-2.162824151838949,7
24,-2.5010123477952817,7
24,-2.578828266321496,7
24,-0.7357429499350869,7
24,2.076573787000566,7
24,3.8447167604674224,7
24,3.689987435721588,7
24,2.8772200504427876,7
24,1.760905706273605,7
24,0.636228789678201,7
24,-0.17460053339021814,7
24,-0.6738483167110991,7
24,-1.1777331900097117,7
24,-1.3606828440874585,7
24,-0.3737620146999901,7
24,1.4747990596078204,7
24,3.0558558068235433,7
24,3.785089839310692,7
24,2.4047540556932527,7
24,-0.0380144902829635,7
24,-1.332000660167375,7
24,-2.0655424533988445,8
24,-2.958491433756174,8
24,-1.8240341172280716,8
24,0.2573745025424898,8
24,1.1585714018267825,8
24,0.026227007241620345,8
24,-1.820834023254868,8
24,-3.443510421228624,8
24,-3.628154550148706,8
24,-2.572943445324415,8
24,-1.6716856844769605,8
24,-0.5308733261775035,8
24,1.859838676894515,8
24,4.050474353849535,8
24,4.707733689670152,8
24,4.0695017325028635,8
24,2.819977588570324,8
24,0.6757724630320056,8
24,-1.1932735602624458,8
24,-1.8290950227188552,8
24,-1.5305634094649223,8
24,-1.1819016555025097,8
24,-0.8125283192507727,8
24,0.2106633253087663,8
24,1.8839389627118575,8
24,3.57079703469978,8
24,4.396633215591298,8
24,2.571895884116568,8
24,-0.6447465453114049,8
24,-2.4766008223850746,8
24,-0.3722056752287577,9
24,-1.383612699369428,9
24,-0.8281456969441718,9
24,0.4580815762317536,9
24,0.8310680566496707,9
24,-0.36761892124671186,9
24,-2.247359727052104,9
24,-3.964482725692763,9
24,-3.798312240069585,9
24,-1.868973398746347,9
24,-0.006346541152862043,9
24,1.85332094722535,9
24,3.973177074026749,9
24,4.793239087952486,9
24,4.0008065501027215,9
24,2.871589085503742,9
24,1.4264595991127793,9
24,-0.9338234210643643,9
24,-2.6080624320432495,9
24,-2.6049654713061376,9
24,-1.6245555704577295,9
24,-0.772124119304421,9
24,-0.46810967193081676,9
24,-0.06341419824064276,9
24,1.0273330196209176,9
24,2.6871891496074167,9
24,3.679732992954378,9
24,1.9784295635942701,9
24,-1.1702056295175307,9
24,-2.945060167156879,9
24,1.2760766049707106,10
24,0.1387251181621086,10
24,0.11911568602571795,10
24,0.6005954139853706,10
24,0.409838580726723,10
24,-0.9031616658234681,10
24,-2.724666688896853,10
24,-4.169253707353447,10
24,-3.511699981269569,10
24,-1.0936575210113222,10
24,1.0490581968011496,10
24,2.9406313925455563,10
24,4.424141156100636,10
24,4.128085248106909,10
24,2.436212246481413,10
24,1.0688867341445722,10
24,-0.25383440653829775,10
24,-1.91826607706851,10
24,-2.5021836884407875,10
24,-1.6124162245084663,10
24,-0.31376007777986664,10
24,0.5186595303006746,10
24,0.21465107697499763,10
24,-0.35359834164184395,10
24,0.013703429219478966,10
24,1.535089434143309,10
24,2.6959292627365716,10
24,1.609543895790807,10
24,-0.6975396343808613,10
24,-1.8723029695875364,10
24,2.2392556353239175,11
24,1.1783887068964711,11
24,0.8305115027298673,11
24,0.6884582839968194,11
24,0.0006036516524084417,11
24,-1.4091824727896438,11
24,-3.11455269209557,11
24,-4.20117152515333,11
24,-3.1515343506822022,11
24,-0.5632283961119509,11
24,1.502980601431467,11
24,3.1313683142655,11
24,3.9514361622431404,11
24,2.8797060389599913,11
24,0.7219647064987494,11
24,-0.7057763086610191,11
24,-1.7598470014870051,11
24,-2.4187918559462,11
24,-1.714155779350993,11
24,-0.027566292015941893,11
24,1.3255874039944775,11
24,1.8711777197148698,11
24,0.8051260113626514,11
24,-0.7235933848819553,11
24,-1.0159343694483063,11
24,0.3237160847294354,11
24,1.5902420360497083,11
24,1.161353457724564,11
24,-0.19763047661484945,11
24,-0.711735213594822,11
24,1.5669625885495877,12
24,1.2660671505000014,12
24,1.3169787591583586,12
24,1.0114990517283442,12
24,-0.034037220509618576,12
24,-1.4602182845042821,12
24,-2.9129056885741966,12
24,-3.5949650831088995,12
24,-2.475941371091651,12
24,-0.3241174391663975,12
24,1.1316126277919838,12
24,2.1136594305373015,12
24,2.348833296125284,12
24,1.160927994050728,12
24,-0.6964466731454118,12
24,-1.8619846544661747,12
24,-2.4861633595517634,12
24,-2.1071774800466643,12
24,-0.5071521590524951,12
24,1.2824114497939185,12
24,2.1059101681061905,12
24,1.98244654042131,12
24,0.26261320591007187,12
24,-1.6856375055325725,12
24,-2.1729379882210265,12
24,-1.031451839608766,12
24,0.13240556418594393,12
24,0.06772473325713915,12
24,-0.6755112899463704,12
24,-0.8112412762673838,12
24,-0.31350160527093246,13
24,0.5574713980699966,13
24,1.629429044704731,13
24,1.7411832846716755,13
24,0.652410946153831,13
24,-0.694175531629936,13
24,-1.8553604049907801,13
24,-2.254997443643582,13
24,-1.4417896247501982,13
24,-0.19080882053460205,13
24,0.34203715323418143,13
24,0.5406060003559989,13
24,0.5168362856411308,13
24,-0.041096970777580524,13
24,-0.9119375376673382,13
24,-1.5827184067675415,13
24,-1.8199970550980011,13
24,-0.9571545046082003,13
24,0.5288776265410572,13
24,1.486902721651091,13
24,1.3473100200657386,13
24,0.4693152614263929,13
24,-1.3334991115304988,13
24,-2.6946535187818723,13
24,-2.6194158684115108,13
24,-1.569963838700445,13
24,-0.6673643637359382,13
24,-0.7430392943490688,13
24,-1.3563503223153353,13
24,-1.4831427798093944,13
24,-1.6986054607513519,14
24,0.041604326584976196,14
24,2.0019317425298864,14
24,2.6390534165490993,14
24,1.6821803946229186,14
24,0.4284642709040782,14
24,-0.5463623913212659,14
24,-0.8386181899345285,14
24,-0.3741253433220192,14
24,0.14319523976506002,14
24,-0.0007623211517068101,14
24,-0.31963169164300986,14
24,-0.35072586610827283,14
24,-0.21224882002196188,14
24,-0.2051531990073519,14
24,-0.484828341792954,14
24,-0.5506793711252191,14
24,0.1920021837712768,14
24,0.9440984502871594,14
24,0.8470059373509569,14
24,-0.08070611067474545,14
24,-1.395077830907123,14
24,-2.809126690521782,14
24,-3.123047571823321,14
24,-2.200222280073809,14
24,-1.116257574115985,14
24,-0.4166106758077799,14
24,-0.5774167961794234,14
24,-1.2071571353201276,14
24,-1.40491377931008,14
24,-1.466984921258228,15
24,0.4618485114735615,15
24,2.5963656115683853,15
24,3.316864274161881,15
24,2.3653509093300644,15
24,1.1269879947336685,15
24,0.20022712456882014,15
24,-0.03905478971934745,15
24,0.3884234812050258,15
24,0.7710132575303718,15
24,0.48247996463758835,15
24,0.032718081577401754,15
24,-0.06905779328879556,15
24,0.1277023809315135,15
24,0.26168988628688183,15
24,0.053892211019841416,15
24,-0.008570626903889218,15
24,0.5510469706956096,15
24,0.9195188334244664,15
24,0.4306975705229793,15
24,-0.7077791846692532,15
24,-2.070183563437688,15
24,-3.1763084403366952,15
24,-2.9453569832809934,15
24,-1.6122072092169617,15
24,-0.4711814201811354,15
24,0.23122999513176784,15
24,0.26676363442606854,15
24,-0.06368126429209892,15
24,-0.06193633901002457,15
24,-0.5734722925564841,16
24,1.2124835270095666,16
24,3.2153856325111603,16
24,3.9147350349357173,16
24,3.043660624306165,16
24,1.880051289655914,16
24,0.9470465007147435,16
24,0.500949668367232,16
24,0.6464181513640486,16
24,0.8827596808736033,16
24,0.6501421082983283,16
24,0.3070438306487321,16
24,0.28518626584884194,16
24,0.5158259757666409,16
24,0.6647782751031486,16
24,0.4969823426276736,16
24,0.4218559226258818,16
24,0.729098705309163,16
24,0.6959409093106399,16
24,-0.09330071402458884,16
24,-1.2937502457431975,16
24,-2.544920783870563,16
24,-3.240835461289441,16
24,-2.5356532358285397,16
24,-0.9800521596444556,16
24,0.07951031404006179,16
24,0.7263606060357677,16
24,1.0493903529388167,16
24,1.1880928175183627,16
24,1.481297680937613,16
24,0.5545246522344925,17
24,1.7369304889355484,17
24,3.314265743697306,17
24,4.149803759406221,17
24,3.8033047768939863,17
24,3.011277490393858,17
24,2.05337584819546,17
24,0.6944117003859789,17
24,-0.404294454986657,17
24,-0.8094413990687926,17
24,-0.7884394309504877,17
24,-0.5877569814977645,17
24,0.04355575225125864,17
24,0.8411524090318895,17
24,1.3522401917511733,17
24,1.4295356461347626,17
24,1.433336314866326,17
24,1.217656680463926,17
24,0.2401669165024807,17
24,-1.2872730212372794,17
24,-2.6297333465296235,17
24,-3.5854900731146717,17
24,-3.352909854110644,17
24,-1.8024659202939521,17
24,-0.1596542888970256,17
24,0.3319109824634081,17
24,0.48467939911429225,17
24,0.9975319889575465,17
24,1.6930510540815924,17
24,2.1938393491623485,17
24,1.3527297947443646,18
24,1.6587127082076638,18
24,2.5150591224928656,18
24,3.3701980361136616,18
24,3.6394701886809933,18
24,3.3429381631456407,18
24,2.440082648479706,18
24,0.2003904672668677,18
24,-2.0809390173087228,18
24,-2.9850097302146965,18
24,-2.517115511878511,18
24,-1.6129169024191923,18
24,-0.338358357295771,18
24,0.8690052540026871,18
24,1.6138804953163899,18
24,1.974464566898246,18
24,2.19606153132884,18
24,1.72300560286216,18
24,0.08988954340884439,18
24,-1.9977994366575973,18
24,-3.4333020898173623,18
24,-4.079622550581088,18
24,-3.0165080428813935,18
24,-0.9462241808616869,18
24,0.3435145464803687,18
24,-0.07022123670971998,18
24,-0.6447126761735515,18
24,-0.00877705702036255,18
24,1.2675643473563383,18
24,1.9164231338074533,18
24,1.5628475087561366,19
24,1.2012617383444315,19
24,1.345195078027273,19
24,1.93295720243287,19
24,2.4399585592549924,19
24,2.450989880859755,19
24,1.7051710970050045,19
24,-0.6322053240925513,19
24,-3.010824256860473,19
24,-3.741200367780884,19
24,-2.837753024682707,19
24,-1.5301692390800314,19
24,-0.23150554362713435,19
24,0.6577800772735143,19
24,1.1357256537505562,19
24,1.6010055612325131,19
24,2.085855305488647,19
24,1.915778260907338,19
24,0.5002949491606118,19
24,-1.499691044339309,19
24,-2.8928787999806245,19
24,-3.410994584369699,19
24,-2.1685929626834337,19
24,-0.3071116090278553,19
24,0.3206298910907067,19
24,-0.8283122295911312,19
24,-1.9039359449263837,19
24,-1.1097679514908456,19
24,0.6789452633704138,19
24,1.5037970128251776,19
24,1.5143397069883424,20
24,0.9441738624974367,20
24,0.6621016230521453,20
24,0.8145348856188608,20
24,1.1075846121083412,20
24,1.127667052745788,20
24,0.5623229808821847,20
24,-1.1452451010790325,20
24,-2.6288243316878597,20
24,-2.6688254322283806,20
24,-1.5227437380452251,20
24,-0.2525844502545324,20
24,0.4803873248033117,20
24,0.4952401842911988,20
24,0.3425403242880197,20
24,0.7037338713389694,20
24,1.365093686266379,20
24,1.790265210082179,20
24,1.1656778627406346,20
24,-0.28710510787970167,20
24,-1.5530919872980564,20
24,-2.1315808442511535,20
24,-1.2478817667827111,20
24,0.00604312894100012,20
24,0.08732318748166247,20
24,-1.3146891617565766,20
24,-2.4531098339657036,20
24,-1.4038670644930509,20
24,0.8083797783721705,20
24,1.8922701343924793,20
24,1.193641889991857,21
24,0.6429880806226391,21
24,0.2962114438642331,21
24,0.2652495451688731,21
24,0.3423565124786216,21
24,0.22673489665220856,21
24,-0.2598468511705573,21
24,-1.260415334817183,21
24,-1.7008678367275025,21
24,-1.0195714345212241,21
24,0.2199465382235689,21
24,1.2779666620090426,21
24,1.3845589605096298,21
24,0.5872020108516706,21
24,-0.12870159305361673,21
24,0.08519011158671122,21
24,0.8493929871659214,21
24,1.8601591669018747,21
24,2.092598788748114,21
24,1.263053938614493,21
24,0.13854364755643084,21
24,-0.5728073599061634,21
24,-0.2380810934195543,21
24,0.33162677768908216,21
24,0.03168207430978457,21
24,-1.3310324243302434,21
24,-2.2727769393932618,21
24,-0.8996032746456978,21
24,1.6205069841812636,21
24,2.860567593294202,21
24,0.12279769106389268,22
24,-0.10755324072760264,22
24,0.2991905054159322,22
24,0.9145162735048149,22
24,1.0674954940268582,22
24,0.5767057597788341,22
24,-0.18709086945946002,22
24,-0.8431981386173261,22
24,-0.5819588181152481,22
24,0.5078628897097417,22
24,1.535915025880824,22
24,2.205393766232011,22
24,2.0234458837142153,22
24,1.1295150324302903,22
24,0.4081404142653273,22
24,0.5240049222847253,22
24,1.2282118152182064,22
24,2.529296182850245,22
24,3.3187238845738207,22
24,2.948164900587566,22
24,1.9367624444063538,22
24,1.017425176779557,22
24,0.6278587624157517,22
24,0.5734615128159595,22
24,0.3008466025596097,22
24,-0.49846321205483407,22
24,-0.8067483978253858,22
24,0.9076306544309323,22
24,3.245199298103935,22
24,4.074786395223809,22
24,-0.9973932948909994,23
24,-0.7789551206851628,23
24,0.6796461270323089,23
24,2.1925963591000657,23
24,2.4440465016943413,23
24,1.4235842132275738,23
24,0.14456912292972326,23
24,-0.5879083543225136,23
24,-0.12872116420557134,23
24,0.9748624292109582,23
24,1.580198767903882,23
24,1.8218181412933254,23
24,1.7661413536025807,23
24,1.4851228265871734,23
24,1.2882707450145934,23
24,1.3850017641906693,23
24,1.8651539749960866,23
24,2.948981667734861,23
24,3.641728653101609,23
24,3.2912124034510795,23
24,2.299295901138428,23
24,1.1948358029614892,23
24,0.26790314581049657,23
24,0.013077738916324085,23
24,0.26055804432359303,23
24,0.3613992182965439,23
24,0.8690610758780619,23
24,2.726223809110386,23
24,4.3324810681008525,23
24,4.247311002384686,23
24,-1.3714641594300183,24
24,-0.8916770604297899,24
24,1.0562917762267345,24
24,2.843891773831321,24
24,2.9070613756750054,24
24,1.452477016003295,24
24,-0.20827154018161886,24
24,-1.0646003554667258,24
24,-0.5625926406281158,24
24,0.4812037058854929,24
24,0.7705556235331718,24
24,0.7312830303747002,24
24,0.8694068190956725,24
24,1.1704220405501635,24
24,1.4504397021480073,24
24,1.5567929415895265,24
24,1.8172245687562887,24
24,2.4756983421797543,24
24,2.7185507017170556,24
24,2.111348211002499,24
24,1.072814942573774,24
24,-0.113464944726603,24
24,-1.1993808461862456,24
24,-1.2829746696037045,24
24,-0.4428551345317231,24
24,0.3475571945075759,24
24,1.3947777940070025,24
24,3.1724090287769915,24
24,4.004187820710897,24
24,3.087807357030577,24
24,-0.9770627625097007,25
24,-0.5382681328111928,25
24,1.0738960132317508,25
24,2.296688476385814,25
24,1.8728150257492993,25
24,0.2220221051903209,25
24,-1.467231661324654,25
24,-2.0971905488741696,25
24,-1.228256418691724,25
24,0.05620775998968472,25
24,0.33172842182810364,25
24,0.19079737567146954,25
24,0.19756852002701622,25
24,0.38282968514809157,25
24,0.594670435035659,25
24,0.6642025430736119,25
24,0.8635517030684335,25
24,1.3731250878537449,25
24,1.4396396251595565,25
24,0.7211802103734082,25
24,-0.33980199751876616,25
24,-1.5294592519549641,25
24,-2.584170288617147,25
24,-2.5357262315150675,25
24,-1.4966537825837525,25
24,-0.5374588195725658,25
24,0.6100676644121189,25
24,2.2798270810429293,25
24,2.8119638684632724,25
24,1.6199509444614935,25
24,-0.15207734584443064,26
24,0.12938458716831472,26
24,0.9858975861051784,26
24,1.2145071391086955,26
24,0.18682065582934537,26
24,-1.4654733431022486,26
24,-2.9340721746425458,26
24,-3.177572020534786,26
24,-1.9193235188613342,26
24,-0.41873584904356675,26
24,-0.09737580883671569,26
24,-0.2730435445622537,26
24,-0.43345779015475255,26
24,-0.4403385146455044,26
24,-0.3055993103141923,26
24,-0.17835074656560052,26
24,0.03957388649492492,26
24,0.3419626418219021,26
24,0.11908573374615036,26
24,-0.7334542221890089,26
24,-1.7008341534568348,26
24,-2.734121929721038,26
24,-3.66189731832421,26
24,-3.573910953220017,26
24,-2.5538649785633516,26
24,-1.588101618723166,26
24,-0.43959441842956315,26
24,1.143495934105452,26
24,1.539333799947332,26
24,0.25311179951057117,26
24,1.0750334668378168,27
24,1.151491522410961,27
24,0.8622979461142224,27
24,-0.21206680342934714,27
24,-1.7051244429937258,27
24,-2.8641933555419303,27
24,-3.6397485256708646,27
24,-3.4763042367787844,27
24,-2.3373240367408292,27
24,-1.1930084281192062,27
24,-0.9618943199135054,27
24,-1.1163385031631345,27
24,-1.2333729338666946,27
24,-0.9862308998292515,27
24,-0.40447653363805236,27
24,0.15824696834174742,27
24,0.5105854218678882,27
24,0.11398517981695153,27
24,-1.082903987330489,27
24,-2.3068781582189186,27
